2003679,21.5,93.6
2005953,21.5,93.6
2008227,21.5,93.6
2010501,21.5,93.7
2012775,21.5,93.7
2015049,21.5,93.7
2017324,21.5,93.7
2019598,21.6,93.7
2021872,21.5,93.7
2024146,21.6,93.8
2026420,21.6,93.8
2028694,21.6,93.8
2030968,21.5,93.8
2033242,21.6,93.8
2035516,21.6,93.8
2037790,21.6,93.8
2040065,21.6,93.8
2042339,21.6,93.9
2044613,21.6,93.9
2046887,21.6,93.9
2049161,21.6,93.9
2051436,21.6,93.9
2053710,21.6,93.9
2055984,21.6,93.9
2058258,21.6,94.0
2060532,21.6,93.9
2062807,21.6,94.0
2065081,21.6,94.0
2067355,21.6,94.0
2069629,21.6,94.0
2071903,21.6,94.0
2074177,21.6,94.0
2076451,21.6,94.0
2078725,21.6,94.0
2080999,21.6,94.0
2083273,21.6,94.0
2085548,21.6,94.0
2087822,21.6,94.0
2090096,21.7,94.0
2092370,21.6,94.0
2094644,21.6,94.0
2096918,21.7,94.0
2099192,21.7,94.0
2101466,21.7,94.0
2103740,21.7,94.0
2106014,21.7,94.0
2108289,21.7,94.0
2110563,21.7,94.0
2112837,21.7,94.0
2115111,21.7,94.0
2117385,21.7,94.0
2119660,21.7,94.0
2121934,21.7,94.0
2124208,21.7,94.0
2126482,21.7,94.0
2128756,21.7,94.0
2131032,21.7,93.9
2133307,21.7,93.9
2135581,21.7,94.0
2137856,21.7,94.0
2140130,21.7,94.0
2142404,21.7,94.0
2144679,21.7,93.9
2146953,21.7,94.0
2149229,21.7,93.9
2151504,21.7,93.9
2153779,21.7,93.9
2156055,21.7,93.9
2158330,21.7,93.9
2160605,21.7,93.9
2162879,21.7,93.8
2165153,21.7,93.8
2167427,21.7,93.8
2169701,21.7,93.8
2171975,21.7,93.8
2174249,21.7,93.7
2176523,21.7,93.8
2178797,21.7,93.7
2181071,21.7,93.7
2183345,21.7,93.7
2185619,21.7,93.6
2187893,21.7,93.7
2190167,21.8,93.6
2192441,21.7,93.6
2194715,21.8,93.6
2196989,21.8,93.5
2199263,21.7,93.5
2201537,21.8,93.4
2203811,21.8,93.4
2206085,21.7,93.4
2208359,21.8,93.4
2210633,21.8,93.3
2212908,21.8,93.3
2215182,21.8,93.2
2217456,21.8,93.2
2219730,21.8,93.2
2222004,21.8,93.1
2224278,21.8,93.1
2226553,21.8,93.0
2228828,21.8,93.0
2231103,21.8,92.9
2233378,21.8,92.9
2235653,21.8,92.9
2237927,21.8,92.8
2240201,21.8,92.8
2242477,21.8,92.7
2244752,21.8,92.7
2247027,21.8,92.6
2249303,21.8,92.6
2251578,21.8,92.5
2253853,21.8,92.5
2256129,21.8,92.5
2258404,21.8,92.5
2260679,21.8,92.4
2262955,21.8,92.3
2265230,21.8,92.3
2267505,21.8,92.3
2269780,21.8,92.2
2272055,21.8,92.2
2274330,21.8,92.1
2276605,21.8,92.1
2278880,21.9,92.1
2281154,21.8,92.0
2283428,21.8,92.0
2285702,21.8,92.0
2287977,21.8,91.9
2290252,21.9,91.9
2292527,21.8,91.8
2294802,21.8,91.8
2297076,21.8,91.7
2299352,21.8,91.8
2301626,21.8,91.7
2303900,21.8,91.6
2306174,21.8,91.6
2308448,21.9,91.6
2310723,21.9,91.5
2312998,21.9,91.5
2315273,21.9,91.5
2317549,21.9,91.5
2319824,21.9,91.5
2322098,21.9,91.4
2324372,21.9,91.4
2326646,21.9,91.4
2328920,21.9,91.4
2331195,21.9,91.3
2333470,21.9,91.3
2335745,21.9,91.2
2338020,21.9,91.3
2340294,21.9,91.2
2342568,21.9,91.2
2344842,21.9,91.2
2347116,21.9,91.2
2349391,21.9,91.1
2351666,21.9,91.1
2353941,21.9,91.1
2356216,21.9,91.1
2358491,21.9,91.1
2360766,21.9,91.1
2363041,21.9,91.0
