825970,16.51
826971,16.23
827972,16.51
828974,16.51
829975,16.51
830976,16.51
831977,16.51
832978,16.51
833980,16.51
834980,16.51
835982,16.23
836983,16.23
837985,16.23
838985,16.23
839987,15.96
840988,16.23
841990,16.51
842990,16.23
843992,16.23
844993,16.23
845995,16.51
846995,16.51
847996,16.23
848998,16.51
849999,16.23
851000,16.23
852001,17.67
853003,19.83
854004,20.81
855005,21.14
856006,21.14
857008,21.14
858008,21.14
859010,21.14
860011,21.14
861012,21.14
862013,20.81
863014,21.48
864016,21.48
865017,21.14
866018,21.14
867019,21.14
868021,20.81
869022,21.14
870023,21.14
871024,21.14
872026,21.14
873026,21.14
874028,21.14
875029,21.14
876030,21.14
877031,21.48
878032,21.14
879034,20.81
880035,21.14
881036,21.14
882037,20.81
883039,20.81
884040,20.81
885041,21.14
886042,21.14
887044,21.14
888045,21.14
889046,21.14
890047,20.81
891048,21.14
892049,21.14
893050,21.14
894052,20.81
895053,20.81
896054,21.14
897055,20.81
898057,20.81
899058,20.81
900059,21.14
901060,21.14
902062,21.48
903063,21.14
904064,20.81
905065,20.81
906066,21.14
907068,20.81
908068,20.81
909070,21.14
910071,21.14
911072,20.81
912073,20.81
913075,21.14
914076,21.14
915077,20.81
916078,21.14
917080,20.81
918081,20.81
919081,21.14
920083,21.14
921084,20.81
922086,21.14
923086,20.81
924088,20.81
925089,20.81
926091,21.14
927091,21.14
928093,21.14
929094,21.14
930096,20.48
931096,20.81
932098,20.81
933099,20.81
934099,21.14
935101,20.81
936102,21.14
937104,21.14
938104,21.14
939106,20.81
940107,20.48
941109,21.14
942109,21.14
943111,20.48
944112,20.81
945114,20.81
946114,20.81
947116,20.81
948117,20.81
949118,20.81
950119,20.81
951120,20.81
952122,20.81
953123,20.81
954124,21.14
955125,20.81
956127,20.81
957127,20.81
958129,21.14
959130,20.81
960132,20.81
961132,21.14
962134,20.81
963135,21.48
964136,21.14
965137,21.14
966138,21.14
967140,21.14
968141,20.81
969142,21.14
970143,20.81
971145,20.81
972146,20.81
973147,20.81
974148,21.14
975150,20.81
976151,20.81
977152,20.81
978153,20.81
979154,21.14
980156,20.81
981156,21.14
982158,20.81
983159,20.81
984160,20.81
985161,20.48
986163,20.81
987164,20.81
988165,20.81
989166,20.81
990168,20.81
991169,21.14
992169,20.81
993171,20.81
994172,20.81
995174,20.81
996174,20.81
997176,21.14
998177,20.81
999179,20.81
1000179,20.81
1001181,21.14
1002182,20.81
1003184,20.81
1004184,20.81
1005186,21.14
1006187,20.81
1007188,20.81
1008190,20.81
1009190,20.81
1010192,20.81
1011193,20.81
1012195,20.81
1013195,20.81
1014197,21.14
1015198,20.81
1016200,21.14
1017201,20.81
1018202,20.81
1019203,20.81
1020205,20.81
1021206,20.81
1022206,20.81
1023208,20.81
1024209,20.81
1025211,20.81
1026212,21.14
1027213,21.14
1028214,20.81
1029216,20.81
1030217,20.81
1031219,20.81
1032219,20.81
1033221,20.81
1034222,20.81
1035224,20.81
1036224,20.81
1037225,20.81
1038227,20.81
1039228,20.81
1040230,20.81
1041230,20.81
1042232,20.81
1043233,20.81
1044235,20.81
1045235,20.48
1046237,20.81
1047238,20.81
1048240,20.81
1049241,20.81
1050242,21.14
1051243,20.81
1052244,20.81
1053246,20.81
1054247,20.81
1055248,20.81
1056249,21.14
1057251,20.81
1058252,20.48
1059253,20.81
1060254,20.81
1061256,20.48
1062257,20.81
1063259,20.81
1064259,20.81
1065261,20.48
1066262,21.14
1067264,22.52
1068264,23.59
1069265,23.59
1070267,23.59
1071268,23.59
1072270,23.95
1073270,23.95
1074272,23.59
1075273,23.59
1076275,23.59
1077276,23.95
1078277,23.95
1079278,23.59
1080280,23.95
1081281,23.59
1082281,23.59
1083283,23.59
1084284,23.23
1085286,23.95
1086287,23.59
1087288,23.59
1088289,23.59
1089291,23.59
1090292,23.59
1091294,23.95
1092294,23.59
1093296,23.59
1094297,23.59
1095299,23.23
1096299,23.59
1097300,23.59
1098302,23.95
1099303,23.59
1100305,23.59
1101305,23.59
1102307,23.59
1103308,23.95
1104310,23.59
1105310,23.95
1106312,23.59
1107313,23.59
1108315,23.59
1109316,23.59
1110317,23.59
1111318,23.59
1112320,23.59
1113321,23.59
1114322,23.59
1115323,23.95
1116324,23.59
1117326,23.23
1118327,23.59
1119328,23.59
1120329,23.59
1121331,23.59
1122332,23.95
1123334,23.59
1124334,23.59
1125336,23.59
1126337,23.59
1127339,23.23
1128340,23.59
1129340,23.59
1130342,23.59
1131343,23.23
1132345,23.59
1133345,23.23
1134347,23.23
1135348,23.23
1136350,23.59
1137351,23.59
1138352,23.59
1139353,23.59
1140355,23.23
1141356,23.59
1142358,23.59
1143358,23.59
1144359,23.59
1145361,23.23
1146362,23.59
1147363,23.59
1148364,23.59
1149366,23.59
1150367,23.23
1151369,23.59
1152369,23.23
1153371,23.59
1154372,23.59
1155374,23.59
1156374,23.59
1157376,23.59
1158377,23.59
1159378,23.23
1160380,23.59
1161380,23.59
1162382,23.59
1163383,23.95
1164385,23.59
1165386,23.59
1166387,23.59
1167388,23.59
1168390,23.59
1169391,23.59
1170392,23.23
1171393,23.59
1172395,23.59
1173396,23.59
1174397,23.59
1175398,23.59
1176399,23.23
1177401,23.23
1178402,23.59
1179404,23.59
1180404,23.59
1181406,23.59
1182407,23.59
1183409,23.59
1184409,23.59
1185411,23.59
1186412,23.59
1187414,23.59
1188415,23.23
1189415,23.59
1190417,23.59
1191418,23.23
1192420,23.59
1193421,23.23
1194422,23.23
1195423,23.23
1196425,23.59
1197426,23.59
1198427,23.59
1199428,23.23
1200430,23.59
1201431,23.59
1202433,23.59
1203433,23.59
1204434,23.59
1205436,23.23
1206437,23.59
1207439,23.59
1208439,23.59
1209441,23.59
1210442,23.59
1211444,23.59
1212444,23.59
1213446,23.59
1214447,23.59
1215449,23.59
1216450,23.23
1217451,23.59
1218452,23.59
1219453,23.23
1220455,23.59
1221455,23.59
1222457,23.23
1223458,23.59
1224460,23.59
1225461,23.59
1226462,23.23
1227463,23.59
1228465,23.59
1229466,23.59
1230468,23.59
1231468,23.59
1232470,23.59
1233471,23.59
1234472,23.59
1235473,23.23
1236474,23.59
1237476,23.59
1238477,23.59
1239479,23.23
1240479,23.59
1241481,23.59
1242482,23.23
1243484,23.59
1244485,23.59
1245486,23.23
1246487,23.59
1247489,23.59
1248490,23.23
1249490,23.59
1250492,23.59
1251493,23.59
1252495,23.23
1253496,23.59
1254497,23.23
1255498,23.59
1256500,23.59
1257501,23.59
1258502,23.59
1259503,23.59
1260505,23.59
1261506,23.23
1262508,23.59
1263508,23.23
1264509,23.59
1265511,23.59
1266512,23.59
1267514,23.59
1268514,23.59
1269516,23.23
1270517,23.23
1271519,23.59
1272519,23.59
1273521,23.23
1274522,23.23
1275524,23.23
1276525,23.23
1277526,23.59
1278527,23.59
1279528,23.23
1280530,23.95
1281531,26.23
1282532,27.02
1283533,27.42
1284535,27.42
1285536,27.82
1286537,27.82
1287538,27.82
1288540,27.42
1289541,27.42
1290543,27.82
1291543,27.42
1292545,27.82
1293546,27.42
1294547,27.82
1295548,27.42
1296549,27.42
1297551,27.42
1298552,27.42
1299554,27.42
1300554,27.42
1301556,27.42
1302557,27.42
1303559,27.42
1304559,27.02
1305561,27.42
1306562,27.02
1307564,27.02
1308565,27.02
1309565,27.42
1310567,27.42
1311568,27.02
1312570,27.02
1313570,27.42
1314572,27.02
1315573,27.42
1316575,27.42
1317576,27.02
1318577,27.42
1319578,27.42
1320580,27.42
1321581,27.42
1322582,27.42
1323583,27.42
1324584,27.02
1325586,27.02
1326586,27.02
1327588,27.02
1328589,27.42
1329591,27.02
1330592,27.02
1331593,27.02
1332594,27.02
1333596,27.02
1334597,27.02
1335598,27.42
1336599,27.82
1337601,27.42
1338602,27.42
1339603,27.42
1340604,27.42
1341605,27.02
1342607,27.42
1343608,27.42
1344609,27.02
1345610,27.02
1346612,27.02
1347613,27.02
1348615,27.42
1349615,27.02
1350617,27.02
1351618,27.42
1352620,27.02
1353620,27.02
1354621,27.02
1355623,27.42
1356624,27.02
1357626,27.02
1358626,27.02
1359628,27.42
1360629,27.42
1361631,27.02
1362631,27.42
1363633,27.02
1364634,27.42
1365636,27.02
1366636,27.02
1367638,27.02
1368639,27.02
1369640,27.02
1370642,27.02
1371642,27.02
1372644,27.42
1373645,27.02
1374647,27.02
1375647,27.02
1376649,27.42
1377650,27.02
1378652,27.02
1379653,27.42
1380654,27.02
1381655,27.02
1382657,27.02
1383658,26.62
1384658,26.62
1385660,27.02
1386661,26.62
1387663,27.02
1388664,26.62
1389665,26.62
1390666,27.02
1391668,27.02
1392669,26.62
1393670,27.02
1394671,27.02
1395673,27.42
1396674,27.02
1397675,27.42
1398676,27.02
1399677,27.02
1400679,27.02
1401680,27.42
1402681,27.02
1403682,27.42
1404684,27.42
1405685,27.02
1406686,27.02
1407687,27.02
1408689,27.02
1409690,27.02
1410692,26.62
1411692,27.02
1412694,27.02
1413695,27.02
1414696,27.02
1415697,27.02
1416698,26.62
1417700,27.02
1418701,27.02
1419703,27.02
1420703,26.62
1421705,27.42
1422706,27.02
1423708,27.42
1424708,27.02
1425710,27.02
1426711,27.02
1427713,27.02
1428713,27.02
1429714,27.02
1430716,26.62
1431717,27.02
1432719,27.02
1433719,27.02
1434721,27.02
1435722,27.42
1436724,26.62
1437724,27.02
1438726,27.02
1439727,26.62
1440729,27.02
1441730,27.02
1442731,27.02
1443732,27.02
1444733,27.02
1445735,26.62
1446735,27.02
1447737,27.02
1448738,26.62
1449740,27.02
1450741,27.02
1451742,27.02
1452743,27.02
1453745,27.42
1454746,27.02
1455747,27.42
1456748,27.02
1457750,27.02
1458751,27.02
1459752,27.02
1460753,27.02
1461754,26.62
1462756,26.62
1463757,27.02
1464758,27.02
1465759,27.02
1466761,27.02
1467762,27.02
1468764,27.02
1469764,27.02
1470766,27.02
1471767,26.62
1472769,27.02
1473769,27.42
1474770,27.02
1475772,27.02
1476773,27.02
1477775,27.02
1478775,26.62
1479777,27.42
1480778,27.02
1481780,26.62
1482780,27.02
1483782,27.02
1484783,26.62
1485785,27.02
1486786,27.02
1487787,27.02
1488788,27.02
1489789,26.62
1490791,27.02
1491791,27.02
1492793,27.02
1493794,27.02
1494796,27.02
1495797,27.42
1496798,28.23
1497799,28.65
1498801,28.65
1499802,28.65
1500803,28.65
1501804,28.65
1502806,28.23
1503807,28.23
1504808,28.23
1505809,28.23
1506810,28.23
1507812,28.65
1508813,28.23
1509814,28.23
1510815,28.23
1511817,28.23
1512818,28.23
1513819,28.65
1514820,28.65
1515822,28.23
1516823,28.65
1517825,28.23
1518825,28.23
1519826,27.82
1520828,28.23
1521829,28.23
1522830,28.23
1523831,27.82
1524833,28.23
1525834,27.82
1526836,28.23
1527836,28.23
1528838,28.23
1529839,28.23
1530841,28.23
1531841,28.23
1532843,28.23
1533844,28.23
1534845,28.23
1535847,28.23
1536847,27.82
1537849,28.23
1538850,27.82
1539852,28.23
1540852,28.23
1541854,28.23
1542855,28.23
1543857,28.23
1544857,28.23
1545859,28.23
1546860,27.82
1547862,28.23
1548863,28.23
1549863,28.23
1550865,28.23
1551866,28.65
1552868,28.65
1553868,28.23
1554870,28.23
1555871,28.23
1556873,28.23
1557874,28.23
1558875,28.23
1559876,27.82
1560878,28.23
1561879,28.23
1562880,28.23
1563881,28.65
1564882,28.23
1565884,28.23
1566885,27.82
1567886,28.23
1568887,27.82
1569889,28.23
1570890,28.23
1571891,28.65
1572892,28.23
1573894,27.82
1574895,28.23
1575897,28.23
1576897,28.23
1577899,28.23
1578900,27.82
1579901,27.82
1580902,28.23
1581903,28.65
1582905,28.65
1583906,28.23
1584907,28.23
1585908,28.23
1586910,28.23
1587911,28.23
1588913,27.82
1589913,27.82
1590915,28.23
1591916,27.82
1592918,28.23
1593918,28.65
1594919,28.23
1595921,28.23
1596922,28.23
1597924,28.23
1598924,28.23
1599926,28.23
1600927,28.65
1601929,27.82
1602929,27.82
1603931,27.82
1604932,27.82
1605934,28.23
1606935,27.82
1607936,28.23
1608937,27.82
1609938,28.23
1610940,27.82
1611940,28.23
1612942,27.82
1613943,28.23
1614945,28.23
1615946,27.82
1616947,28.23
1617948,28.23
1618950,28.23
1619951,27.82
1620952,28.23
1621953,27.82
1622955,28.23
1623956,28.23
1624957,28.23
1625958,28.23
1626959,28.23
1627961,28.23
1628962,28.23
1629963,28.23
1630964,27.82
1631966,28.23
1632967,28.23
1633968,27.82
1634969,28.23
1635971,28.23
1636972,28.23
1637974,28.23
1638974,28.23
1639975,27.82
1640977,28.23
1641978,27.82
1642979,27.82
1643980,28.23
1644982,28.23
1645983,27.82
1646985,28.23
1647985,28.23
1648987,28.23
1649988,28.23
1650990,28.23
1651990,28.23
1652992,28.23
1653993,28.23
1654994,27.82
1655996,27.82
1656996,28.23
1657998,27.82
1658999,28.23
1660001,28.23
1661001,28.23
1662003,28.65
1663004,28.23
1664006,28.23
1665007,27.82
1666008,27.82
1667009,28.23
1668011,28.23
1669012,27.82
1670012,28.23
1671014,27.82
1672015,28.23
1673017,28.23
1674018,28.23
1675019,28.65
1676020,28.23
1677022,27.82
1678023,28.23
1679024,28.23
1680025,27.82
1681027,27.82
1682028,27.82
1683030,28.23
1684030,28.23
1685031,27.82
1686033,27.82
1687034,28.23
1688035,27.82
1689036,28.23
1690038,27.82
1691039,28.23
1692040,27.82
1693041,28.23
1694043,28.23
1695044,28.23
1696046,28.23
1697046,27.82
1698048,27.82
1699049,28.23
1700050,28.23
1701051,27.82
1702052,28.23
1703054,28.23
1704055,26.62
1705057,17.38
1706057,12.19
1707059,8.55
1708060,5.88
