Time(ms),Temperature(C),Humidity(%)
327526,-16.7,38.1
329801,-16.7,38.1
332077,-16.7,38.2
334352,-16.7,38.2
336627,-16.7,38.2
338903,-16.7,38.2
341178,-16.7,38.3
343453,-16.8,38.3
345729,-16.8,38.3
348004,-16.7,38.3
350278,-16.7,38.4
352552,-16.7,38.4
354826,-16.7,38.4
357100,-16.8,38.5
359374,-16.7,38.6
361648,-16.8,38.6
363922,-16.7,38.8
366196,-16.6,38.9
368472,-16.7,39.0
370747,-16.7,39.1
373021,-16.6,39.2
375296,-16.6,39.3
377570,-16.6,39.4
379844,-16.7,39.4
382118,-16.6,39.5
384392,-16.6,39.5
386666,-16.7,39.6
388941,-16.6,39.8
391216,-16.6,39.8
393491,-16.6,39.8
395766,-16.5,39.9
398040,-16.5,40.0
400314,-16.5,40.0
402588,-16.6,40.0
404862,-16.6,40.0
407137,-16.5,40.1
409412,-16.5,40.1
411686,-16.6,40.2
413960,-16.6,40.1
416235,-16.5,40.1
418510,-16.5,40.1
420784,-16.5,40.2
423059,-16.5,40.1
425333,-16.5,40.2
427608,-16.5,40.1
429883,-16.5,40.1
432157,-16.4,40.1
434432,-16.5,40.0
436706,-16.5,40.0
438981,-16.5,39.9
441256,-16.5,39.9
443531,-16.5,39.9
445806,-16.5,39.9
448080,-16.5,39.8
450354,-16.4,39.8
452628,-16.4,39.7
454902,-16.4,39.7
457176,-16.4,39.6
459450,-16.4,39.6
461724,-16.4,39.5
463998,-16.5,39.4
466272,-16.5,39.4
468546,-16.4,39.3
470820,-16.5,39.2
473095,-16.5,39.1
475370,-16.5,39.1
477644,-16.4,39.0
479918,-16.5,39.0
482193,-16.5,38.9
484467,-16.4,38.8
486742,-16.5,38.8
489016,-16.4,38.7
491290,-16.4,38.6
493564,-16.4,38.5
495838,-16.5,38.4
498114,-16.4,38.3
500389,-16.4,38.3
502664,-16.5,38.2
504938,-16.4,38.1
507213,-16.5,38.1
509488,-16.5,37.9
511763,-16.5,37.9
514038,-16.4,37.8
516313,-16.4,37.7
518589,-16.5,37.6
520864,-16.4,37.5
523139,-16.5,37.5
525414,-16.5,37.4
527689,-16.5,37.3
529964,-16.4,37.2
532239,-16.6,37.2
534514,-16.6,37.1
536788,-16.5,37.0
539063,-16.5,36.9
541337,-16.5,36.8
543612,-16.5,36.7
545887,-16.6,36.7
548161,-16.5,36.6
550436,-16.5,36.5
552710,-16.6,36.4
554984,-16.6,36.4
557258,-16.5,36.3
559532,-16.6,36.2
561806,-16.5,36.2
564080,-16.7,36.1
566354,-16.6,36.0
568629,-16.7,35.9
570903,-16.6,35.8
573177,-16.6,35.8
575451,-16.5,35.8
577725,-16.6,35.6
579999,-16.6,35.5
582274,-16.7,35.5
584548,-16.7,35.4
586822,-16.7,35.4
589096,-16.7,35.3
591370,-16.7,35.2
593644,-16.6,35.2
595919,-16.7,35.1
598193,-16.8,35.0
600468,-16.7,34.9
602742,-16.6,34.9
605016,-16.7,34.8
607290,-16.7,34.8
609564,-16.7,34.8
611838,-16.7,34.6
614112,-16.7,34.6
616386,-16.7,34.5
618660,-16.7,34.4
620934,-16.7,34.4
623208,-16.8,34.3
625483,-16.7,34.3
627758,-16.7,34.2
630034,-16.7,34.2
632309,-16.8,34.1
634584,-16.8,34.1
636859,-16.9,34.0
639134,-16.9,34.0
641410,-16.7,33.9
643684,-16.8,33.9
645958,-16.8,33.8
648232,-16.8,33.8
650506,-16.8,33.7
652780,-16.8,33.7
655054,-16.8,33.7
657328,-16.9,33.6
659603,-16.9,33.5
661878,-17.0,33.5
664152,-16.9,33.4
666426,-16.9,33.4
668701,-16.9,33.3
670977,-16.9,33.3
673251,-16.9,33.2
675525,-16.9,33.2
677800,-17.0,33.2
680075,-17.0,33.1
682349,-16.9,33.2
684624,-16.9,33.1
686899,-17.0,33.1
689174,-17.0,33.0
691448,-17.0,32.9
693722,-17.0,32.9
695996,-17.0,32.9
698270,-17.1,32.8
700545,-17.1,32.8
702819,-17.0,32.8
705094,-17.1,32.7
707369,-17.1,32.7
709644,-17.1,32.7
711919,-17.1,32.7
714193,-17.1,32.6
716467,-17.1,32.6
718742,-17.1,32.5
721016,-17.1,32.5
723290,-17.1,32.4
725564,-17.2,32.4
727838,-17.1,32.4
730113,-17.2,32.3
732387,-17.2,32.3
734661,-17.2,32.2
736935,-17.2,32.3
739209,-17.2,32.2
741484,-17.3,32.2
743759,-17.3,32.1
746033,-17.3,32.0
748307,-17.4,32.1
750581,-17.3,32.0
752856,-17.3,32.1
755130,-17.3,32.0
757404,-17.3,32.0
759680,-17.4,31.9
761955,-17.3,31.9
764229,-17.3,32.0
766504,-17.4,31.8
768779,-17.3,31.9
771054,-17.4,31.8
773329,-17.4,31.7
775604,-17.4,31.9
777879,-17.4,31.8
780154,-17.5,31.8
782429,-17.5,31.7
784704,-17.4,31.7
786979,-17.5,31.7
789254,-17.5,31.6
791529,-17.5,31.7
793804,-17.5,31.5
796079,-17.5,31.7
798354,-17.5,31.6
800629,-17.5,31.5
802903,-17.6,31.5
805178,-17.5,31.5
807452,-17.6,31.6
809726,-17.6,31.4
812000,-17.6,31.5
814274,-17.6,31.5
816548,-17.6,31.5
818822,-17.6,31.4
821097,-17.7,31.5
823372,-17.7,31.3
825647,-17.7,31.3
827921,-17.7,31.4
830196,-17.7,31.3
832472,-17.7,31.3
834747,-17.7,31.3
837022,-17.7,31.3
839298,-17.7,31.3
841573,-17.7,31.3
843847,-17.8,31.3
846121,-17.7,31.2
848395,-17.8,31.3
850669,-17.8,31.2
852943,-17.8,31.2
855217,-17.8,31.2
857491,-17.8,31.2
859765,-17.8,31.2
862040,-17.8,31.1
864314,-17.8,31.2
866588,-17.8,31.2
868864,-17.8,31.1
871139,-17.9,31.1
873414,-17.9,31.0
875689,-17.8,31.1
877963,-17.8,31.2
880238,-17.9,31.1
882513,-17.9,31.1
884788,-17.9,31.1
887063,-17.9,31.0
889338,-17.9,31.1
891613,-17.9,31.0
893888,-17.9,31.1
896162,-18.0,30.9
898437,-18.0,31.1
900712,-17.9,31.0
902987,-17.9,31.0
905262,-18.0,31.0
907538,-18.0,31.0
909813,-18.0,31.0
912088,-18.0,31.0
914363,-18.0,31.0
916638,-18.0,31.0
918913,-18.0,30.9
921187,-18.0,30.9
923462,-18.1,30.9
925737,-18.0,31.0
928012,-18.1,30.9
930287,-18.0,31.0
932562,-18.1,30.9
934837,-18.1,30.9
937111,-18.1,30.8
939386,-18.1,30.9
941661,-18.1,30.9
943936,-18.1,30.9
946211,-18.1,30.9
948485,-18.1,30.8
950760,-18.1,30.9
953035,-18.1,30.9
955309,-18.1,30.8
957584,-18.2,30.9
959859,-18.2,30.8
962135,-18.2,30.9
964410,-18.2,30.8
966685,-18.2,30.8
968961,-18.2,30.9
971236,-18.2,30.8
973511,-18.2,30.8
975787,-18.2,30.8
978062,-18.2,30.8
980337,-18.3,30.7
982612,-18.2,30.8
984887,-18.3,30.8
987162,-18.3,30.8
989437,-18.3,30.8
991712,-18.3,30.8
993987,-18.2,30.9
996262,-18.3,30.7
998537,-18.3,30.8
1000813,-18.3,30.7
1003088,-18.3,30.8
1005363,-18.3,30.8
1007639,-18.3,30.8
1009914,-18.3,30.7
1012189,-18.3,30.8
1014464,-18.3,30.9
1016739,-18.3,30.8
1019014,-18.3,30.9
1021289,-18.3,30.8
1023564,-18.3,30.8
1025839,-18.3,30.8
1028114,-18.3,30.9
1030389,-18.3,30.9
1032664,-18.3,30.9
1034939,-18.3,30.9
1037214,-18.3,30.9
1039490,-18.3,30.9
1041765,-18.3,30.9
1044040,-18.3,30.9
1046316,-18.3,31.0
1048591,-18.3,30.9
1050866,-18.3,31.0
1053142,-18.3,30.9
1055417,-18.3,31.0
1057692,-18.3,30.9
1059968,-18.3,31.1
1062243,-18.3,31.3
1064518,-18.3,31.6
1066792,-18.2,32.1
1069067,-18.1,32.5
1071342,-17.9,33.1
1073616,-17.7,33.6
1075890,-17.6,34.2
1078164,-17.3,34.8
1080438,-17.2,35.5
1082712,-16.9,36.1
1084987,-16.7,36.7
1087262,-16.5,37.4
1089537,-16.3,38.0
1091811,-16.2,38.5
1094085,-16.0,39.2
1096360,-15.8,39.8
1098634,-15.6,40.4
1100909,-15.4,41.1
1103183,-15.2,41.7
1105458,-15.0,42.3
1107732,-14.8,42.9
1110006,-14.6,43.5
1112280,-14.4,44.1
1114555,-14.2,44.7
1116829,-14.0,45.4
1119105,-13.8,46.0
1121379,-13.6,46.6
1123654,-13.4,47.2
1125929,-13.2,47.8
1128203,-13.0,48.4
1130477,-12.8,49.0
1132752,-12.7,49.6
1135027,-12.5,50.2
1137303,-12.3,50.8
1139578,-12.1,51.4
1141852,-11.9,51.9
1144126,-11.8,52.5
1146400,-11.6,53.2
1148674,-11.5,53.6
1150948,-11.3,54.2
1153222,-11.1,54.8
1155496,-11.0,55.3
1157771,-10.8,55.9
1160046,-10.6,56.3
1162320,-10.5,56.9
1164595,-10.3,57.5
1166870,-10.2,57.9
1169144,-10.0,58.4
1171418,-9.9,58.9
1173692,-9.7,59.4
1175966,-9.6,59.9
1178242,-9.4,60.4
1180516,-9.3,60.9
1182790,-9.2,61.3
1185064,-9.0,61.8
1187338,-8.9,62.2
1189612,-8.8,62.7
1191886,-8.6,63.2
1194161,-8.5,63.5
1196436,-8.4,63.9
1198710,-8.3,64.3
1200984,-8.1,64.8
1203258,-8.0,65.2
1205532,-7.9,65.6
1207806,-7.7,66.0
1210080,-7.6,66.3
1212354,-7.5,66.7
1214629,-7.4,67.1
1216903,-7.3,67.5
1219177,-7.2,67.8
1221452,-7.1,68.2
1223726,-6.9,68.5
1226001,-6.8,68.8
1228276,-6.7,69.0
1230550,-6.6,69.3
1232824,-6.5,69.6
1235099,-6.4,70.1
1237373,-6.3,70.6
1239647,-6.2,70.4
1241921,-6.1,70.7
1244195,-6.0,71.1
1246470,-5.9,71.8
1248744,-5.8,71.6
1251018,-5.7,72.2
1253292,-5.6,72.0
1255566,-5.5,72.7
1257840,-5.5,72.9
1260114,-5.4,72.9
1262388,-5.3,73.2
1264663,-5.2,73.3
1266937,-5.1,73.5
1269211,-5.0,73.7
1271485,-4.9,74.2
1273759,-4.8,74.3
1276033,-4.8,74.4
1278308,-4.7,74.6
1280583,-4.6,74.8
1282859,-4.6,74.9
1285134,-4.5,75.1
1287408,-4.4,75.2
1289683,-4.3,75.4
1291957,-4.3,75.5
1294231,-4.2,75.6
1296505,-4.1,75.7
1298779,-4.0,75.9
1301053,-4.0,76.0
1303327,-3.9,76.1
1305601,-3.9,76.1
1307875,-3.8,76.2
1310149,-3.7,76.3
1312423,-3.7,76.4
1314697,-3.6,76.5
1316973,-3.5,76.5
1319247,-3.5,76.5
1321521,-3.4,76.6
1323796,-3.4,76.7
1326070,-3.3,76.7
1328344,-3.2,76.8
1330618,-3.2,76.8
1332892,-3.1,76.8
1335166,-3.0,76.8
1337440,-3.0,76.8
1339714,-2.9,76.8
1341989,-2.9,76.7
1344264,-2.8,76.7
1346539,-2.7,76.6
1348814,-2.7,76.6
1351089,-2.6,76.5
1353364,-2.6,76.5
1355639,-2.5,76.4
1357913,-2.5,76.2
1360188,-2.4,76.2
1362462,-2.4,76.1
1364737,-2.3,75.9
1367012,-2.3,75.8
1369286,-2.2,75.7
1371560,-2.1,75.4
1373834,-2.1,75.3
1376108,-2.1,75.1
1378382,-2.0,74.9
1380656,-2.0,74.6
1382931,-1.9,74.4
1385205,-1.9,74.2
1387479,-1.8,73.8
1389754,-1.8,73.5
1392028,-1.7,73.2
1394302,-1.6,72.8
1396576,-1.6,72.4
1398850,-1.5,71.9
1401124,-1.5,71.3
1403398,-1.4,70.9
1405672,-1.4,70.4
1407946,-1.4,69.9
1410220,-1.3,69.4
1412494,-1.2,68.9
1414768,-1.2,68.4
1417042,-1.2,67.9
1419316,-1.1,67.3
1421590,-1.1,66.8
1423864,-1.0,66.3
1426138,-1.0,65.8
1428412,-0.9,65.3
1430686,-0.9,64.7
1432961,-0.8,64.2
1435235,-0.8,63.7
1437509,-0.8,63.2
1439784,-0.7,62.7
1442059,-0.7,62.3
1444333,-0.6,61.8
1446607,-0.6,61.3
1448881,-0.6,60.8
1451155,-0.5,60.4
1453429,-0.5,60.0
1455703,-0.5,59.5
1457977,-0.4,59.1
1460251,-0.4,58.7
1462525,-0.3,58.3
1464799,-0.3,57.8
1467073,-0.3,57.4
1469347,-0.2,57.0
1471621,-0.2,56.6
1473895,-0.1,56.2
1476169,-0.1,55.9
1478444,-0.1,55.5
1480718,0.0,55.2
1482992,0.0,54.8
1485266,0.0,54.5
1487540,0.0,54.1
1489814,0.1,53.8
1492088,0.1,53.5
1494362,0.2,53.2
1496636,0.2,52.9
1498910,0.2,52.6
1501185,0.3,52.3
1503459,0.3,52.1
1505733,0.3,51.8
1508007,0.4,51.5
1510281,0.4,51.2
1512556,0.4,50.9
1514830,0.4,50.7
1517104,0.5,50.4
1519378,0.5,50.2
1521652,0.5,49.9
1523927,0.5,49.7
1526202,0.6,49.5
1528476,0.6,49.3
1530750,0.6,49.1
1533024,0.7,48.8
1535298,0.7,48.6
1537573,0.7,48.3
1539846,0.8,48.1
1542120,0.8,47.9
1544394,0.8,47.7
1546668,0.8,47.5
1548942,0.9,47.3
1551216,0.9,47.2
1553490,0.9,47.0
1555764,0.9,46.8
1558038,1.0,46.6
1560312,1.0,46.4
1562586,1.0,46.2
1564860,1.0,46.1
1567134,1.1,45.9
1569409,1.1,45.7
1571683,1.1,45.6
1573957,1.1,45.4
1576231,1.1,45.2
1578505,1.2,45.1
1580780,1.2,45.0
1583054,1.2,44.8
1585328,1.2,44.6
1587602,1.3,44.5
1589876,1.3,44.3
1592151,1.3,44.2
1594425,1.3,44.0
1596699,1.4,43.9
1598973,1.3,43.8
1601247,1.4,43.6
1603521,1.4,43.5
1605795,1.4,43.3
1608069,1.5,43.2
1610344,1.5,43.1
1612619,1.5,42.9
1614893,1.5,42.8
1617168,1.5,42.7
1619442,1.6,42.5
1621716,1.6,42.4
1623990,1.6,42.3
1626264,1.6,42.2
1628538,1.6,42.1
1630812,1.7,41.9
1633086,1.7,41.8
1635360,1.7,41.7
1637634,1.7,41.6
1639908,1.7,41.5
1642182,1.7,41.4
1644456,1.8,41.3
1646730,1.8,41.2
1649004,1.8,41.0
1651278,1.8,41.0
1653552,1.8,41.0
1655826,1.8,40.8
1658100,1.9,40.7
1660375,1.9,40.6
1662649,1.9,40.6
1664923,1.9,40.5
1667197,1.9,40.5
1669471,1.9,40.4
1671745,2.0,40.3
1674019,2.0,40.2
1676293,2.0,40.2
1678567,2.0,40.1
1680841,2.0,40.0
1683116,2.0,39.9
1685390,2.0,39.8
1687664,2.1,39.8
1689938,2.1,39.6
1692212,2.1,39.6
1694486,2.1,39.5
1696760,2.1,39.4
1699034,2.1,39.4
1701308,2.2,39.3
1703582,2.2,39.2
1705857,2.2,39.1
1708131,2.2,39.0
1710405,2.2,38.9
1712679,2.2,38.8
1714953,2.2,38.7
1717228,2.3,38.6
1719502,2.3,38.6
1721776,2.3,38.4
1724051,2.3,38.3
1726326,2.3,38.3
1728600,2.3,38.2
1730874,2.3,38.1
1733148,2.4,38.0
1735422,2.4,37.9
1737696,2.4,37.8
1739970,2.4,37.7
1742244,2.4,37.6
1744518,2.4,37.5
1746792,2.4,37.3
1749066,2.5,37.3
1751340,2.5,37.2
1753614,2.5,37.1
1755888,2.5,37.0
1758162,2.5,36.9
1760436,2.5,36.8
1762710,2.5,36.6
1764984,2.5,36.6
1767258,2.6,36.5
1769532,2.6,36.3
1771806,2.6,36.2
1774081,2.6,36.1
1776355,2.6,36.1
1778629,2.6,35.9
1780903,2.6,35.8
1783177,2.6,35.7
1785452,2.6,35.7
1787726,2.6,35.5
1790000,2.7,35.4
1792274,2.7,35.2
1794548,2.7,35.2
1796824,2.7,35.1
1799098,2.7,34.9
1801372,2.7,34.9
1803646,2.7,34.8
1805920,2.8,34.7
1808194,2.8,34.6
1810468,2.8,34.5
1812742,2.8,34.4
1815016,2.8,34.2
1817290,2.8,34.1
1819564,2.8,34.1
1821838,2.8,34.0
1824112,2.8,33.9
1826386,2.8,33.7
1828660,2.8,33.7
1830934,2.8,33.6
1833208,2.9,33.5
1835482,2.9,33.5
1837756,2.9,33.4
1840030,2.9,33.3
1842305,2.9,33.1
1844579,2.9,33.0
1846853,2.9,32.9
1849127,2.9,32.8
1851401,2.9,32.8
1853676,2.9,32.8
1855950,2.9,32.6
1858224,3.0,32.6
1860498,3.0,32.4
1862772,3.0,32.3
1865047,3.0,32.2
1867321,3.0,32.2
1869595,3.0,32.1
1871869,3.0,32.0
1874144,3.0,31.9
1876418,3.0,31.8
1878693,3.1,31.7
1880967,3.0,31.6
1883241,3.0,31.5
1885515,3.0,31.4
1887789,3.1,31.3
1890063,3.0,31.2
1892338,3.1,31.1
1894614,3.1,31.1
1896888,3.1,31.0
1899162,3.1,31.0
1901436,3.1,30.9
1903710,3.1,30.9
1905985,3.1,30.8
1908259,3.1,30.7
1910533,3.1,30.7
1912807,3.1,30.6
1915081,3.1,30.5
1917356,3.1,30.4
1919630,3.2,30.4
1921904,3.1,30.4
1924178,3.2,30.3
1926452,3.2,30.2
1928726,3.2,30.2
1931000,3.2,30.1
1933274,3.2,30.0
1935548,3.2,30.0
1937822,3.2,29.9
1940097,3.2,29.9
1942371,3.2,29.8
1944645,3.2,29.8
1946919,3.2,29.7
1949193,3.2,29.7
1951468,3.2,29.6
1953742,3.2,29.6
1956016,3.2,29.5
1958290,3.2,29.5
1960564,3.2,29.4
1962839,3.2,29.3
1965113,3.2,29.2
1967387,3.3,29.2
1969661,3.2,29.1
1971935,3.3,29.0
1974209,3.3,29.0
1976483,3.3,29.0
1978757,3.3,28.9
1981031,3.3,28.8
1983305,3.3,28.7
1985580,3.3,28.7
1987854,3.3,28.7
1990128,3.3,28.6
1992402,3.3,28.5
1994676,3.3,28.4
1996950,3.3,28.4
1999224,3.3,28.3
2001498,3.3,28.2
2003772,3.4,28.1
2006046,3.3,28.1
2008321,3.4,28.0
2010595,3.3,27.9
2012869,3.3,27.9
2015143,3.4,27.9
2017417,3.3,27.7
2019692,3.4,27.7
2021966,3.4,27.6
2024240,3.4,27.6
2026514,3.4,27.5
2028788,3.4,27.5
2031063,3.4,27.4
2033337,3.4,27.3
2035611,3.4,27.2
2037885,3.4,27.2
2040159,3.4,27.2
2042433,3.4,27.1
2044707,3.4,27.0
2046981,3.4,27.0
2049255,3.4,26.9
2051529,3.4,26.8
2053804,3.4,26.8
2056078,3.4,26.7
2058352,3.4,26.6
2060626,3.4,26.6
2062900,3.4,26.6
2065174,3.4,26.5
2067448,3.4,26.5
2069722,3.4,26.5
2071996,3.4,26.5
2074270,3.4,26.4
2076545,3.4,26.4
2078819,3.5,26.3
2081093,3.5,26.3
2083367,3.5,26.2
2085641,3.4,26.2
2087916,3.4,26.1
2090190,3.5,26.1
2092464,3.5,26.0
2094738,3.5,26.0
2097012,3.5,25.9
2099287,3.5,25.8
2101561,3.5,25.8
2103835,3.5,25.7
2106109,3.5,25.7
2108383,3.5,25.6
2110657,3.5,25.6
2112931,3.5,25.5
2115205,3.5,25.5
2117479,3.5,25.4
2119753,3.5,25.4
2122028,3.5,25.3
2124302,3.5,25.3
2126576,3.5,25.3
2128850,3.5,25.2
2131124,3.5,25.2
2133398,3.5,25.1
2135672,3.5,25.1
2137946,3.5,25.1
2140220,3.6,25.0
2142494,3.6,25.0
2144769,3.6,25.0
2147043,3.5,24.9
2149317,3.6,25.0
2151591,3.6,24.9
2153865,3.5,24.9
2156140,3.6,24.8
2158414,3.6,24.8
2160688,3.6,24.8
2162962,3.6,24.7
2165236,3.6,24.7
2167511,3.6,24.6
2169785,3.5,24.6
2172059,3.6,24.5
2174333,3.6,24.6
2176607,3.6,24.6
2178881,3.6,24.5
2181155,3.6,24.5
2183429,3.6,24.5
2185703,3.6,24.4
2187977,3.6,24.4
2190252,3.6,24.3
2192526,3.6,24.3
2194800,3.6,24.3
2197074,3.6,24.2
2199348,3.6,24.2
2201622,3.6,24.2
2203896,3.6,24.1
2206170,3.6,24.1
2208444,3.6,24.0
2210718,3.6,24.0
2212993,3.6,23.9
2215267,3.6,23.9
2217541,3.6,23.8
2219815,3.6,23.8
2222089,3.6,23.8
2224364,3.6,23.7
2226638,3.6,23.7
2228912,3.6,23.7
2231186,3.6,23.7
2233460,3.6,23.6
2235735,3.6,23.6
2238009,3.6,23.6
2240283,3.6,23.6
2242557,3.6,23.5
2244831,3.6,23.5
2247105,3.6,23.5
2249379,3.6,23.4
2251653,3.6,23.4
2253927,3.6,23.4
2256201,3.6,23.4
2258476,3.6,23.3
2260750,3.6,23.3
2263024,3.6,23.3
2265298,3.6,23.3
2267572,3.6,23.2
2269846,3.7,23.2
2272120,3.7,23.2
2274394,3.6,23.2
2276668,3.6,23.2
2278942,3.7,23.2
2281217,3.7,23.1
2283491,3.7,23.1
2285765,3.7,23.1
2288039,3.7,23.0
2290313,3.7,23.0
2292588,3.6,23.0
2294862,3.7,22.9
2297136,3.7,22.9
2299410,3.7,22.9
2301684,3.6,22.8
2303959,3.7,22.8
2306233,3.7,22.8
2308507,3.7,22.7
2310781,3.7,22.7
2313055,3.7,22.7
2315329,3.7,22.6
2317603,3.7,22.6
2319877,3.7,22.5
2322151,3.7,22.5
2324425,3.7,22.5
2326700,3.7,22.5
2328974,3.7,22.4
2331248,3.7,22.4
2333522,3.7,22.4
2335796,3.7,22.3
2338070,3.6,22.3
2340344,3.7,22.4
2342618,3.7,22.3
2344892,3.7,22.3
2347166,3.7,22.3
2349441,3.7,22.3
2351715,3.7,22.2
2353989,3.7,22.2
2356263,3.7,22.2
2358537,3.7,22.1
2360812,3.7,22.1
2363086,3.7,22.1
2365360,3.7,22.1
2367634,3.7,22.0
2369908,3.7,22.0
2372183,3.7,22.1
2374457,3.7,22.0
2376731,3.7,22.0
2379005,3.7,22.0
2381279,3.7,22.0
2383553,3.7,22.0
2385827,3.7,21.9
2388101,3.7,22.0
2390375,3.7,21.9
2392649,3.7,21.9
2394924,3.7,21.9
2397198,3.7,21.9
2399472,3.7,21.9
2401746,3.7,21.9
2404020,3.7,21.9
2406294,3.7,21.9
2408568,3.7,21.9
2410842,3.7,21.9
2413117,3.7,21.8
2415392,3.7,21.8
2417666,3.7,21.9
2419941,3.7,21.8
2422216,3.7,21.8
2424492,3.7,21.8
2426767,3.7,21.8
2429042,3.7,21.8
2431318,3.7,21.8
2433593,3.7,21.8
2435868,3.7,21.8
2438144,3.7,21.8
2440419,3.7,21.8
2442694,3.7,21.8
2444969,3.7,21.8
2447244,3.7,21.8
2449519,3.7,21.8
2451794,3.7,21.8
2454068,3.8,21.8
2456343,3.7,21.8
2458618,3.7,21.8
2460893,3.7,21.8
2463168,3.7,21.8
2465443,3.7,21.8
2467718,3.7,21.8
2469992,3.8,21.8
2472267,3.7,21.8
2474542,3.7,21.8
2476818,3.7,21.8
2479092,3.7,21.7
2481367,3.8,21.8
2483641,3.8,21.8
2485915,3.8,21.8
2488190,3.7,21.8
2490465,3.7,21.8
2492740,3.7,21.8
2495014,3.8,21.8
2497288,3.8,21.8
2499562,3.8,21.8
2501837,3.7,21.8
2504112,3.7,21.8
2506386,3.8,21.8
2508660,3.8,21.8
2510936,3.7,21.8
2513210,3.8,21.8
2515484,3.8,21.8
2517758,3.8,21.8
2520032,3.8,21.8
2522306,3.8,21.8
2524580,3.8,21.8
2526854,3.8,21.9
2529128,3.8,21.8
2531403,3.7,21.8
2533678,3.7,21.8
2535953,3.8,21.8
2538228,3.7,21.8
2540504,3.7,21.8
2542779,3.7,21.8
2545054,3.7,21.8
2547329,3.8,21.8
2549603,3.8,21.8
2551878,3.7,21.8
2554152,3.8,21.9
2556426,3.8,21.8
2558700,3.8,21.8
2560974,3.8,21.8
2563248,3.8,21.9
2565522,3.8,21.9
2567796,3.8,21.8
2570071,3.8,21.9
2572345,3.8,21.8
2574619,3.8,21.9
2576893,3.8,21.9
2579167,3.8,21.9
2581441,3.8,21.8
2583715,3.8,21.9
2585989,3.8,21.9
2588263,3.8,21.9
2590537,3.8,21.8
2592812,3.8,21.9
2595086,3.8,21.8
2597360,3.8,21.9
2599634,3.8,21.8
2601908,3.8,21.8
2604182,3.8,21.8
